Gallinago solitaria
Gallinago solitaria
Gallinago nemoricola
Gallinago media
Gallinago megala
Gallinago stenura
Gallinago hardwickii
Gallinago nigripennis
Gallinago nigripennis
Gallinago nigripennis
Gallinago nigripennis
Gallinago gallinago
Gallinago gallinago
Gallinago gallinago
Gallinago delicata
Gallinago undulata
Gallinago undulata
Gallinago undulata
Gallinago nobilis
Gallinago andina
Gallinago andina
Gallinago andina
Gallinago macrodactyla
Gallinago paraguaiae
Gallinago magellanica
Phalaropus tricolor
Phalaropus fulicarius
Phalaropus lobatus
Xenus cinereus
Actitis hypoleucos
Actitis macularius
Tringa ochropus
Tringa solitaria
Tringa solitaria
Tringa solitaria
Tringa brevipes
Tringa incana
Tringa stagnatilis
Tringa glareola
Tringa totanus
Tringa totanus
Tringa totanus
Tringa totanus
Tringa totanus
Tringa totanus
Tringa totanus
Tringa flavipes
Tringa guttifer
Tringa semipalmata
Tringa semipalmata
Tringa semipalmata
Tringa erythropus
Tringa nebularia
Tringa melanoleuca
Prosobonia cancellata †
Prosobonia leucoptera †
Prosobonia ellisi †
Prosobonia parvirostris
Arenaria interpres
Arenaria interpres
Arenaria interpres
Arenaria melanocephala
Calidris tenuirostris
Calidris canutus
Calidris canutus
Calidris canutus
Calidris canutus
Calidris canutus
Calidris canutus
Calidris canutus
Calidris virgata
Calidris pugnax
Calidris falcinellus
Calidris falcinellus
Calidris falcinellus
Calidris acuminata
Calidris himantopus
Calidris ferruginea
Calidris temminckii
Calidris subminuta
Calidris ruficollis
Calidris pygmaea
Calidris subruficollis
Calidris alba
Calidris alba
Calidris alba
Calidris alpina
Calidris alpina
Calidris alpina
Calidris alpina
Calidris alpina
Calidris alpina
Calidris alpina
Calidris alpina
Calidris alpina
Calidris alpina
Calidris alpina
Calidris maritima
Calidris ptilocnemis
Calidris ptilocnemis
Calidris ptilocnemis
Calidris ptilocnemis
Calidris ptilocnemis
Calidris bairdii
Calidris minuta
Calidris minutilla
Calidris fuscicollis
Calidris melanotos
Calidris mauri
Calidris pusilla
Dromas ardeola
Rhinoptilus africanus
Rhinoptilus africanus
Rhinoptilus africanus
Rhinoptilus africanus
Rhinoptilus africanus
Rhinoptilus africanus
Rhinoptilus africanus
Rhinoptilus africanus
Rhinoptilus africanus
Rhinoptilus chalcopterus
Rhinoptilus cinctus
Rhinoptilus cinctus
Rhinoptilus cinctus
Rhinoptilus cinctus
Rhinoptilus cinctus
Rhinoptilus cinctus
Rhinoptilus bitorquatus
Cursorius coromandelicus
Cursorius temminckii
Cursorius temminckii
Cursorius temminckii
Cursorius temminckii
Cursorius rufus
Cursorius cursor
Cursorius cursor
Cursorius cursor
Cursorius cursor
Cursorius somalensis
Cursorius somalensis
Cursorius somalensis
Stiltia isabella
Glareola nuchalis
Glareola nuchalis
Glareola nuchalis
Glareola cinerea
Glareola lactea
Glareola maldivarum
Glareola nordmanni
Glareola pratincola
Glareola pratincola
Glareola pratincola
Glareola ocularis
Rynchops flavirostris
Rynchops albicollis
Rynchops niger
Rynchops niger
Rynchops niger
Rynchops niger
Gygis alba
Gygis alba
Gygis alba
Gygis alba
Gygis alba
Anous stolidus
Anous stolidus
Anous stolidus
Anous stolidus
Anous stolidus
Anous tenuirostris
Anous tenuirostris
Anous tenuirostris
Anous minutus
Anous minutus
Anous minutus
Anous minutus
Anous minutus
Anous minutus
Anous minutus
Anous minutus
Anous albivitta
Anous albivitta
Anous albivitta
Anous albivitta
Anous ceruleus
Anous ceruleus
Anous ceruleus
Anous ceruleus
Anous ceruleus
Anous ceruleus
Onychoprion aleuticus
Onychoprion fuscatus
Onychoprion fuscatus
Onychoprion fuscatus
Onychoprion fuscatus
Onychoprion fuscatus
Onychoprion fuscatus
Onychoprion fuscatus
Onychoprion anaethetus
Onychoprion anaethetus
Onychoprion anaethetus
Onychoprion anaethetus
Onychoprion anaethetus
Onychoprion lunatus
Sternula albifrons
Sternula albifrons
Sternula albifrons
Sternula albifrons
Sternula albifrons
Sternula saundersi
Sternula antillarum
Sternula antillarum
Sternula antillarum
Sternula antillarum
Sternula superciliaris
Sternula lorata
Sternula nereis
Sternula nereis
Sternula nereis
Sternula nereis
Sternula balaenarum
Phaetusa simplex
Gelochelidon nilotica
Gelochelidon nilotica
Gelochelidon nilotica
Gelochelidon nilotica
Gelochelidon nilotica
Gelochelidon nilotica
Gelochelidon macrotarsa
Hydroprogne caspia
Larosterna inca
Chlidonias hybrida
Chlidonias hybrida
Chlidonias hybrida
Chlidonias hybrida
Chlidonias albostriatus
Chlidonias niger
Chlidonias niger
Chlidonias niger
Chlidonias leucopterus
Sterna aurantia
Sterna forsteri
Sterna trudeaui
Sterna paradisaea
Sterna hirundinacea
Sterna vittata
Sterna vittata
Sterna vittata
Sterna vittata
Sterna vittata
Sterna vittata
Sterna vittata
Sterna virgata
Sterna virgata
Sterna virgata
Sterna hirundo
Sterna hirundo
Sterna hirundo
Sterna hirundo
Sterna hirundo
Sterna repressa
Sterna sumatrana
Sterna sumatrana
Sterna sumatrana
Sterna dougallii
Sterna dougallii
Sterna dougallii
Sterna dougallii
Sterna dougallii
Sterna dougallii
Sterna striata
Sterna acuticauda
Thalasseus sandvicensis
Thalasseus acuflavidus
Thalasseus acuflavidus
Thalasseus acuflavidus
Thalasseus elegans
Thalasseus bengalensis
Thalasseus bengalensis
Thalasseus bengalensis
Thalasseus bengalensis
Thalasseus albididorsalis
Thalasseus maximus
Thalasseus bergii
Thalasseus bergii
Thalasseus bergii
Thalasseus bergii
Thalasseus bergii
Thalasseus bernsteini
Creagrus furcatus
Hydrocoloeus minutus
Rhodostethia rosea
Rissa tridactyla
Rissa tridactyla
Rissa tridactyla
Rissa brevirostris
Pagophila eburnea
Xema sabini
Saundersilarus saundersi
Chroicocephalus genei
Chroicocephalus philadelphia
Chroicocephalus novaehollandiae
Chroicocephalus novaehollandiae
Chroicocephalus novaehollandiae
Chroicocephalus novaehollandiae
Chroicocephalus bulleri
Chroicocephalus serranus
Chroicocephalus maculipennis
Chroicocephalus ridibundus
Chroicocephalus brunnicephalus
Chroicocephalus cirrocephalus
Chroicocephalus cirrocephalus
Chroicocephalus cirrocephalus
Chroicocephalus hartlaubii
Leucophaeus modestus
Leucophaeus scoresbii
Leucophaeus atricilla
Leucophaeus atricilla
Leucophaeus atricilla
Leucophaeus pipixcan
Leucophaeus fuliginosus
Ichthyaetus ichthyaetus
Ichthyaetus relictus
Ichthyaetus audouinii
Ichthyaetus melanocephalus
Ichthyaetus hemprichii
Ichthyaetus leucophthalmus
Larus pacificus
Larus pacificus
Larus pacificus
Larus belcheri
Larus crassirostris
Larus atlanticus
Larus heermanni
Larus canus
Larus canus
Larus canus
Larus canus
Larus brachyrhynchus
Larus delawarensis
Larus livens
Larus occidentalis
Larus occidentalis
Larus occidentalis
Larus cachinnans
Larus dominicanus
Larus dominicanus
Larus dominicanus
Larus dominicanus
Larus dominicanus
Larus dominicanus
Larus argentatus
Larus argentatus
Larus argentatus
Larus vegae
Larus vegae
Larus vegae
Larus michahellis
Larus michahellis
Larus michahellis
Larus armenicus
Larus marinus
Larus hyperboreus
Larus hyperboreus
Larus hyperboreus
Larus hyperboreus
Larus hyperboreus
Larus fuscus
Larus fuscus
Larus fuscus
Larus fuscus
Larus fuscus
Larus fuscus
Larus californicus
Larus californicus
Larus californicus
Larus smithsonianus
Larus glaucescens
Larus schistisagus
Larus glaucoides
Larus glaucoides
Larus glaucoides
Larus glaucoides
Stercorarius longicaudus
Stercorarius longicaudus
Stercorarius longicaudus
Stercorarius parasiticus
Stercorarius pomarinus
Stercorarius skua
Stercorarius chilensis
Stercorarius antarcticus
Stercorarius antarcticus
Stercorarius antarcticus
Stercorarius antarcticus
Stercorarius maccormicki
Cerorhinca monocerata
Fratercula cirrhata
Fratercula arctica
Fratercula corniculata
Ptychoramphus aleuticus
Ptychoramphus aleuticus
Ptychoramphus aleuticus
Aethia pusilla
Aethia pygmaea
Aethia cristatella
Aethia psittacula
Brachyramphus perdix
Brachyramphus brevirostris
Brachyramphus marmoratus
Cepphus grylle
Cepphus grylle
Cepphus grylle
Cepphus grylle
Cepphus grylle
Cepphus grylle
Cepphus carbo
Cepphus columba
Cepphus columba
Cepphus columba
Cepphus columba
Cepphus columba
Cepphus columba
Alca torda
Alca torda
Alca torda
Pinguinus † impennis †
Alle alle
Alle alle
Alle alle
Uria lomvia
Uria lomvia
Uria lomvia
Uria lomvia
Uria lomvia
Uria aalge
Uria aalge
Uria aalge
Uria aalge
Uria aalge
Uria aalge
Synthliboramphus antiquus
Synthliboramphus antiquus
Synthliboramphus antiquus
Synthliboramphus wumizusume
Synthliboramphus scrippsi
Synthliboramphus hypoleucus
Synthliboramphus craveri
Rhynochetos jubatus
Eurypyga helias
Eurypyga helias
Eurypyga helias
Eurypyga helias
Phaethon aethereus
Phaethon aethereus
Phaethon aethereus
Phaethon aethereus
Phaethon rubricauda
Phaethon rubricauda
Phaethon rubricauda
Phaethon rubricauda
Phaethon rubricauda
Phaethon lepturus
Phaethon lepturus
Phaethon lepturus
Phaethon lepturus
Phaethon lepturus
Phaethon lepturus
Phaethon lepturus
Gavia stellata
Gavia arctica
Gavia arctica
Gavia arctica
Gavia pacifica
Gavia immer
Gavia adamsii
Aptenodytes patagonicus
Aptenodytes forsteri
Pygoscelis adeliae
Pygoscelis antarcticus
Pygoscelis papua
Pygoscelis papua
Pygoscelis papua
Pygoscelis papua
Pygoscelis papua
Eudyptula minor
Eudyptula minor
Eudyptula minor
Eudyptula minor
Eudyptula minor
Eudyptula minor
Eudyptula minor
Spheniscus mendiculus
Spheniscus humboldti
Spheniscus magellanicus
Spheniscus demersus
Megadyptes antipodes
Eudyptes chrysolophus
Eudyptes schlegeli
Eudyptes moseleyi
Eudyptes chrysocome
Eudyptes chrysocome
Eudyptes chrysocome
Eudyptes pachyrhynchus
Eudyptes robustus
Eudyptes sclateri
Oceanites oceanicus
Oceanites oceanicus
Oceanites oceanicus
Oceanites oceanicus
Oceanites gracilis
Oceanites gracilis
Oceanites gracilis
Oceanites pincoyae
Garrodia nereis
Pelagodroma marina
Pelagodroma marina
Pelagodroma marina
Pelagodroma marina
Pelagodroma marina
Pelagodroma marina
Pelagodroma marina
Fregetta grallaria
Fregetta grallaria
Fregetta grallaria
Fregetta grallaria
Fregetta grallaria
Fregetta tropica
Fregetta tropica
Fregetta tropica
Fregetta lineata
Fregetta maoriana
Nesofregetta fuliginosa
Diomedea sanfordi
Diomedea epomophora
Diomedea exulans
Diomedea dabbenena
Diomedea antipodensis
Diomedea antipodensis
Diomedea antipodensis
Diomedea amsterdamensis
Phoebastria irrorata
Phoebastria immutabilis
Phoebastria nigripes
Phoebastria albatrus
Phoebetria fusca
Phoebetria palpebrata
Thalassarche chlororhynchos
Thalassarche carteri
Thalassarche chrysostoma
Thalassarche bulleri
Thalassarche bulleri
Thalassarche bulleri
Thalassarche cauta
Thalassarche cauta
Thalassarche cauta
Thalassarche salvini
Thalassarche eremita
Thalassarche melanophris
Thalassarche impavida
Hydrobates pelagicus
Hydrobates pelagicus
Hydrobates pelagicus
Hydrobates furcatus
Hydrobates furcatus
Hydrobates furcatus
Hydrobates hornbyi
Hydrobates monorhis
Hydrobates matsudairae
Hydrobates leucorhous
Hydrobates leucorhous
Hydrobates leucorhous
Hydrobates socorroensis
Hydrobates cheimomnestes
Hydrobates homochroa
Hydrobates castro
Hydrobates monteiroi
Hydrobates jabejabe
Hydrobates tethys
Hydrobates tethys
Hydrobates tethys
Hydrobates melania
Hydrobates macrodactylus †
Hydrobates markhami
Hydrobates tristrami
Hydrobates microsoma
Macronectes giganteus
Macronectes halli
Fulmarus glacialis
Fulmarus glacialis
Fulmarus glacialis
Fulmarus glacialis
Fulmarus glacialoides
Thalassoica antarctica
Daption capense
Daption capense
Daption capense
Pagodroma nivea
Pagodroma nivea
Pagodroma nivea
Halobaena caerulea
Pachyptila vittata
Pachyptila salvini
Pachyptila macgillivrayi
Pachyptila desolata
Pachyptila belcheri
Pachyptila turtur
Pachyptila turtur
Pachyptila turtur
Pachyptila crassirostris
Pachyptila crassirostris
Pachyptila crassirostris
Pachyptila crassirostris
Aphrodroma brevirostris
Pterodroma macroptera
Pterodroma lessonii
Pterodroma gouldi
Pterodroma incerta
Pterodroma solandri
Pterodroma magentae
Pterodroma ultima
Pterodroma mollis
Pterodroma madeira
Pterodroma feae
Pterodroma deserta
Pterodroma cahow
Pterodroma hasitata
Pterodroma caribbaea †
Pterodroma externa
Pterodroma occulta
Pterodroma neglecta
Pterodroma neglecta
Pterodroma neglecta
Pterodroma heraldica
Pterodroma arminjoniana
Pterodroma atrata
Pterodroma alba
Pterodroma baraui
Pterodroma sandwichensis
Pterodroma phaeopygia
Pterodroma inexpectata
Pterodroma cervicalis
Pterodroma nigripennis
Pterodroma axillaris
Pterodroma hypoleuca
Pterodroma leucoptera
Pterodroma brevipes
Pterodroma brevipes
Pterodroma brevipes
Pterodroma cookii
Pterodroma defilippiana
Pterodroma longirostris
Pterodroma pycrofti
Pseudobulweria aterrima
Pseudobulweria rupinarum ††
Pseudobulweria rostrata
Pseudobulweria rostrata
Pseudobulweria rostrata
Pseudobulweria becki
Pseudobulweria macgillivrayi
Procellaria cinerea
Procellaria aequinoctialis
Procellaria aequinoctialis
Procellaria aequinoctialis
Procellaria conspicillata
Procellaria parkinsoni
Procellaria westlandica
Calonectris leucomelas
Calonectris borealis
Calonectris diomedea
Calonectris edwardsii
Ardenna pacifica
Ardenna bulleri
Ardenna grisea
Ardenna tenuirostris
Ardenna creatopus
Ardenna carneipes
Ardenna gravis
Puffinus nativitatis
Puffinus puffinus
Puffinus puffinus
Puffinus puffinus
Puffinus yelkouan
Puffinus mauretanicus
Puffinus bryani
Puffinus opisthomelas
Puffinus auricularis
Puffinus newelli
Puffinus myrtae
Puffinus gavia
Puffinus huttoni
Puffinus lherminieri
Puffinus lherminieri
Puffinus lherminieri
Puffinus persicus
Puffinus persicus
Puffinus persicus
Puffinus bailloni
Puffinus bailloni
Puffinus bailloni
Puffinus bailloni
Puffinus bailloni
Puffinus bailloni
Puffinus subalaris
Puffinus bannermani
Puffinus heinrothi
Puffinus assimilis
Puffinus assimilis
Puffinus assimilis
Puffinus assimilis
Puffinus assimilis
Puffinus elegans
Puffinus baroli
Puffinus boydi
Pelecanoides garnotii
Pelecanoides magellani
Pelecanoides georgicus
Pelecanoides georgicus
Pelecanoides georgicus
Pelecanoides urinatrix
Pelecanoides urinatrix
Pelecanoides urinatrix
Pelecanoides urinatrix
Pelecanoides urinatrix
Pelecanoides urinatrix
Pelecanoides urinatrix
Bulweria bulwerii
Bulweria bifax ††
Bulweria fallax
Anastomus lamelligerus
Anastomus lamelligerus
Anastomus lamelligerus
Anastomus oscitans
Leptoptilos crumenifer
Leptoptilos javanicus
Leptoptilos dubius
Mycteria americana
Mycteria ibis
Mycteria leucocephala
Mycteria cinerea
Jabiru mycteria
Ephippiorhynchus senegalensis
Ephippiorhynchus asiaticus
Ephippiorhynchus asiaticus
Ephippiorhynchus asiaticus
Ciconia abdimii
Ciconia microscelis
Ciconia episcopus
Ciconia episcopus
Ciconia episcopus
Ciconia stormi
Ciconia nigra
Ciconia maguari
Ciconia ciconia
Ciconia ciconia
Ciconia ciconia
Ciconia boyciana
Fregata aquila
Fregata magnificens
Fregata magnificens
Fregata magnificens
Fregata ariel
Fregata ariel
Fregata ariel
Fregata ariel
Fregata minor
Fregata minor
Fregata minor
Fregata minor
Fregata minor
Fregata minor
Fregata andrewsi
Papasula abbotti
Morus bassanus
Morus capensis
Morus serrator
Sula sula
Sula sula
Sula sula
Sula sula
Sula leucogaster
Sula leucogaster
Sula leucogaster
Sula leucogaster
Sula leucogaster
Sula dactylatra
Sula dactylatra
Sula dactylatra
Sula dactylatra
Sula dactylatra
Sula granti
Sula nebouxii
Sula nebouxii
Sula nebouxii
Sula variegata
Anhinga anhinga
Anhinga anhinga
Anhinga anhinga
Anhinga novaehollandiae
Anhinga novaehollandiae
Anhinga novaehollandiae
Anhinga melanogaster
Anhinga rufa
Anhinga rufa
Anhinga rufa
Anhinga rufa
Microcarbo pygmaeus
Microcarbo africanus
Microcarbo africanus
Microcarbo africanus
Microcarbo coronatus
Microcarbo niger
Microcarbo melanoleucos
Microcarbo melanoleucos
Microcarbo melanoleucos
Microcarbo melanoleucos
Poikilocarbo gaimardi
Urile penicillatus
Urile urile
Urile pelagicus
Urile pelagicus
Urile pelagicus
Urile perspicillatus †
Phalacrocorax neglectus
Phalacrocorax nigrogularis
Phalacrocorax featherstoni
Phalacrocorax punctatus
Phalacrocorax punctatus
Phalacrocorax punctatus
Phalacrocorax fuscescens
Phalacrocorax varius
Phalacrocorax varius
Phalacrocorax varius
Phalacrocorax sulcirostris
Phalacrocorax fuscicollis
Phalacrocorax capensis
Phalacrocorax capillatus
Phalacrocorax lucidus
Phalacrocorax carbo
Phalacrocorax carbo
Phalacrocorax carbo
Phalacrocorax carbo
Phalacrocorax carbo
Phalacrocorax carbo
Gulosus aristotelis
Gulosus aristotelis
Gulosus aristotelis
Gulosus aristotelis
Nannopterum harrisi
Nannopterum brasilianum
Nannopterum brasilianum
Nannopterum brasilianum
Nannopterum auritum
Nannopterum auritum
Nannopterum auritum
Nannopterum auritum
Nannopterum auritum
Nannopterum auritum
Leucocarbo magellanicus
Leucocarbo bougainvillii
Leucocarbo ranfurlyi
Leucocarbo carunculatus
Leucocarbo onslowi
Leucocarbo chalconotus
Leucocarbo stewarti
Leucocarbo colensoi
Leucocarbo campbelli
Leucocarbo atriceps
Leucocarbo atriceps
Leucocarbo atriceps
Leucocarbo georgianus
Leucocarbo melanogenis
Leucocarbo bransfieldensis
Leucocarbo verrucosus
Leucocarbo nivalis
Leucocarbo purpurascens
Threskiornis aethiopicus
Threskiornis bernieri
Threskiornis bernieri
Threskiornis bernieri
Threskiornis solitarius ††
Threskiornis melanocephalus
Threskiornis molucca
Threskiornis molucca
Threskiornis molucca
Threskiornis spinicollis
Pseudibis papillosa
Pseudibis davisoni
Pseudibis gigantea
Geronticus eremita
Geronticus calvus
Nipponia nippon
Bostrychia olivacea
Bostrychia olivacea
Bostrychia olivacea
Bostrychia olivacea
Bostrychia olivacea
Bostrychia bocagei
Bostrychia rara
Bostrychia hagedash
Bostrychia hagedash
Bostrychia hagedash
Bostrychia hagedash
Bostrychia carunculata
Theristicus caerulescens
Theristicus caudatus
Theristicus caudatus
Theristicus caudatus
Theristicus melanopis
Theristicus branickii
Cercibis oxycerca
Mesembrinibis cayennensis
Phimosus infuscatus
Phimosus infuscatus
Phimosus infuscatus
Phimosus infuscatus
Eudocimus albus
Eudocimus albus
Eudocimus albus
Eudocimus ruber
Plegadis falcinellus
Plegadis chihi
Plegadis ridgwayi
Lophotibis cristata
Lophotibis cristata
Lophotibis cristata
Platalea leucorodia
Platalea leucorodia
Platalea leucorodia
Platalea leucorodia
Platalea minor
Platalea alba
Platalea regia
Platalea flavipes
Platalea ajaja
Tigriornis leucolopha
Tigrisoma lineatum
Tigrisoma lineatum
Tigrisoma lineatum
Tigrisoma mexicanum
Tigrisoma fasciatum
Tigrisoma fasciatum
Tigrisoma fasciatum
Tigrisoma fasciatum
Cochlearius cochlearius
Cochlearius cochlearius
Cochlearius cochlearius
Cochlearius cochlearius
Cochlearius cochlearius
Cochlearius cochlearius
Agamia agami
Zebrilus undulatus
Botaurus stellaris
Botaurus stellaris
Botaurus stellaris
Botaurus poiciloptilus
Botaurus lentiginosus
Botaurus pinnatus
Botaurus pinnatus
Botaurus pinnatus
Ixobrychus involucris
Ixobrychus exilis
Ixobrychus exilis
Ixobrychus exilis
Ixobrychus exilis
Ixobrychus exilis
Ixobrychus exilis
Ixobrychus exilis
Ixobrychus flavicollis
Ixobrychus flavicollis
Ixobrychus flavicollis
Ixobrychus flavicollis
Ixobrychus cinnamomeus
Ixobrychus eurhythmus
Ixobrychus sturmii
Ixobrychus minutus
Ixobrychus minutus
Ixobrychus minutus
Ixobrychus minutus
Ixobrychus sinensis
Ixobrychus dubius
Ixobrychus novaezelandiae †
Nyctanassa violacea
Nyctanassa violacea
Nyctanassa violacea
Nyctanassa violacea
Nyctanassa violacea
Nyctanassa violacea
Nyctanassa carcinocatactes ††
Nycticorax nycticorax
Nycticorax nycticorax
Nycticorax nycticorax
Nycticorax nycticorax
Nycticorax nycticorax
Nycticorax olsoni ††
Nycticorax duboisi ††
Nycticorax mauritianus ††
Nycticorax megacephalus ††
Nycticorax caledonicus
Nycticorax caledonicus
Nycticorax caledonicus
Nycticorax caledonicus
Nycticorax caledonicus
Nycticorax caledonicus
Nycticorax caledonicus
Gorsachius melanolophus
Gorsachius goisagi
Pilherodius pileatus
Syrigma sibilatrix
Syrigma sibilatrix
Syrigma sibilatrix
Egretta caerulea
Egretta tricolor
Egretta tricolor
Egretta tricolor
Egretta rufescens
Egretta rufescens
Egretta rufescens
Egretta vinaceigula
Egretta ardesiaca
Egretta sacra
Egretta sacra
Egretta sacra
Egretta eulophotes
Egretta thula
Egretta thula
Egretta thula
Egretta garzetta
Egretta garzetta
Egretta garzetta
Egretta dimorpha
Egretta gularis
Egretta gularis
Egretta gularis
Egretta picata
Egretta novaehollandiae
Calherodius leuconotus
Oroanassa magnifica
Butorides striata
Butorides striata
Butorides striata
Butorides striata
Butorides striata
Butorides striata
Butorides striata
Butorides striata
Butorides striata
Butorides striata
Butorides striata
Butorides striata
Butorides striata
Butorides striata
Butorides striata
Butorides striata
Butorides striata
Butorides striata
Butorides striata
Butorides striata
Butorides striata
Butorides striata
Butorides sundevalli
Butorides virescens
Butorides virescens
Butorides virescens
Butorides virescens
Butorides virescens
Zonerodius heliosylus
Ardeola rufiventris
Ardeola ralloides
Ardeola idae
Ardeola grayii
Ardeola bacchus
Ardeola speciosa
Ardeola speciosa
Ardeola speciosa
Bubulcus ibis
Bubulcus coromandus
Ardea pacifica
Ardea alba
Ardea alba
Ardea alba
Ardea alba
Ardea alba
Ardea brachyrhyncha
Ardea intermedia
Ardea plumifera
Ardea cinerea
Ardea cinerea
Ardea cinerea
Ardea cinerea
Ardea cinerea
Ardea herodias
Ardea herodias
Ardea herodias
Ardea herodias
Ardea herodias
Ardea herodias
Ardea cocoi
Ardea purpurea
Ardea purpurea
Ardea purpurea
Ardea purpurea
Ardea purpurea
Ardea humbloti
Ardea insignis
Ardea sumatrana
Ardea melanocephala
Ardea goliath
Scopus umbretta
Scopus umbretta
Scopus umbretta
Balaeniceps rex
Pelecanus onocrotalus
Pelecanus rufescens
Pelecanus philippensis
Pelecanus crispus
Pelecanus conspicillatus
Pelecanus erythrorhynchos
Pelecanus occidentalis
Pelecanus occidentalis
Pelecanus occidentalis
Pelecanus occidentalis
Pelecanus occidentalis
Pelecanus occidentalis
Pelecanus thagus
Opisthocomus hoazin
Gymnogyps californianus
Sarcoramphus papa
Vultur gryphus
Coragyps atratus
Cathartes aura
Cathartes aura
Cathartes aura
Cathartes aura
Cathartes aura
Cathartes aura
Cathartes aura
Cathartes burrovianus
Cathartes burrovianus
Cathartes burrovianus
Cathartes melambrotus
Sagittarius serpentarius
Pandion haliaetus
Pandion haliaetus
Pandion haliaetus
Pandion haliaetus
Pandion haliaetus
Elanus caeruleus
Elanus caeruleus
Elanus caeruleus
Elanus caeruleus
Elanus axillaris
Elanus leucurus
Elanus leucurus
Elanus leucurus
Elanus scriptus
Gampsonyx swainsonii
Gampsonyx swainsonii
Gampsonyx swainsonii
Gampsonyx swainsonii
Chelictinia riocourii
Polyboroides typus
Polyboroides typus
Polyboroides typus
Polyboroides radiatus
Gypohierax angolensis
Gypaetus barbatus
Gypaetus barbatus
Gypaetus barbatus
Neophron percnopterus
Neophron percnopterus
Neophron percnopterus
Neophron percnopterus
Eutriorchis astur
Leptodon cayanensis
Leptodon cayanensis
Leptodon cayanensis
Leptodon forbesi
Chondrohierax uncinatus
Chondrohierax uncinatus
Chondrohierax uncinatus
Chondrohierax wilsonii
Pernis apivorus
Pernis ptilorhynchus
Pernis ptilorhynchus
Pernis ptilorhynchus
Pernis ptilorhynchus
Pernis ptilorhynchus
Pernis ptilorhynchus
Pernis ptilorhynchus
Pernis celebensis
Pernis steerei
Pernis steerei
Pernis steerei
Elanoides forficatus
Elanoides forficatus
Elanoides forficatus
Lophoictinia isura
Hamirostra melanosternon
Aviceda cuculoides
Aviceda cuculoides
Aviceda cuculoides
Aviceda cuculoides
Aviceda madagascariensis
Aviceda jerdoni
Aviceda jerdoni
Aviceda jerdoni
Aviceda jerdoni
Aviceda jerdoni
Aviceda jerdoni
Aviceda subcristata
Aviceda subcristata
Aviceda subcristata
Aviceda subcristata
Aviceda subcristata
Aviceda subcristata
Aviceda subcristata
Aviceda subcristata
Aviceda subcristata
Aviceda subcristata
Aviceda subcristata
Aviceda subcristata
Aviceda subcristata
Aviceda subcristata
Aviceda leuphotes
Aviceda leuphotes
Aviceda leuphotes
Aviceda leuphotes
Henicopernis longicauda
Henicopernis infuscatus
Necrosyrtes monachus
Gyps africanus
Gyps bengalensis
Gyps indicus
Gyps tenuirostris
Gyps rueppelli
Gyps rueppelli
Gyps rueppelli
Gyps himalayensis
Gyps fulvus
Gyps fulvus
Gyps fulvus
Gyps coprotheres
Sarcogyps calvus
Trigonoceps occipitalis
Aegypius monachus
Torgos tracheliotos
Torgos tracheliotos
Torgos tracheliotos
Spilornis cheela
Spilornis cheela
Spilornis cheela
Spilornis cheela
Spilornis cheela
Spilornis cheela
Spilornis cheela
Spilornis cheela
Spilornis cheela
Spilornis cheela
Spilornis cheela
Spilornis cheela
Spilornis cheela
Spilornis cheela
Spilornis cheela
Spilornis cheela
Spilornis cheela
Spilornis cheela
Spilornis cheela
Spilornis cheela
Spilornis cheela
Spilornis cheela
Spilornis klossi
Spilornis kinabaluensis
Spilornis rufipectus
Spilornis rufipectus
Spilornis rufipectus
Spilornis holospilus
Spilornis elgini
Pithecophaga jefferyi
Circaetus gallicus
Circaetus gallicus
Circaetus gallicus
Circaetus beaudouini
Circaetus pectoralis
Circaetus cinereus
Circaetus fasciolatus
Circaetus cinerascens
Dryotriorchis spectabilis
Dryotriorchis spectabilis
Dryotriorchis spectabilis
Terathopius ecaudatus
Macheiramphus alcinus
Macheiramphus alcinus
Macheiramphus alcinus
Macheiramphus alcinus
Harpyopsis novaeguineae
Morphnus guianensis
Harpia harpyja
Stephanoaetus coronatus
Nisaetus kelaarti
Nisaetus nanus
Nisaetus nanus
Nisaetus nanus
Nisaetus nipalensis
Nisaetus nipalensis
Nisaetus nipalensis
Nisaetus alboniger
Nisaetus bartelsi
Nisaetus lanceolatus
Nisaetus pinskeri
Nisaetus philippensis
Nisaetus cirrhatus
Nisaetus cirrhatus
Nisaetus cirrhatus
Nisaetus cirrhatus
Nisaetus cirrhatus
Nisaetus cirrhatus
Nisaetus floris
Spizaetus tyrannus
Spizaetus tyrannus
Spizaetus tyrannus
Spizaetus melanoleucus
Spizaetus ornatus
Spizaetus ornatus
Spizaetus ornatus
Spizaetus isidori
Lophotriorchis kienerii
Lophotriorchis kienerii
Lophotriorchis kienerii
Polemaetus bellicosus
Lophaetus occipitalis
Ictinaetus malaiensis
Ictinaetus malaiensis
Ictinaetus malaiensis
Clanga hastata
Clanga pomarina
Clanga clanga
Hieraaetus wahlbergi
Hieraaetus ayresii
Hieraaetus pennatus
Hieraaetus weiskei
Hieraaetus morphnoides
Aquila nipalensis
Aquila nipalensis
Aquila nipalensis
Aquila rapax
Aquila rapax
Aquila rapax
Aquila rapax
Aquila adalberti
Aquila heliaca
Aquila chrysaetos
Aquila chrysaetos
Aquila chrysaetos
Aquila chrysaetos
Aquila chrysaetos
Aquila chrysaetos
Aquila chrysaetos
Aquila africana
Aquila audax
Aquila audax
Aquila audax
