Nothocercus bonapartei
Anabacerthia variegaticeps
Syndactyla subalaris
Clibanornis rubiginosus
Thripadectes rufobrunneus
Automolus cervinigularis
Automolus ochrolaemus
Automolus exsertus
Automolus subulatus
Premnoplex brunnescens
Margarornis bellulus
Margarornis rubiginosus
Xenerpestes minlosi
Cranioleuca erythrops
Cranioleuca dissita
Synallaxis albescens
Synallaxis brachyura
Synallaxis erythrothorax
Cyclarhis gujanensis
Hylophilus flavipes
Vireolanius melitophrys
Vireolanius pulchellus
Vireolanius eximius
Tunchiornis ochraceiceps
Pachysylvia decurtata
Pachysylvia aurantiifrons
Vireo hypochryseus
Vireo osburni
Vireo brevipennis
Vireo atricapilla
Vireo nelsoni
Vireo griseus
Vireo crassirostris
Vireo pallens
Vireo bairdi
Vireo caribaeus
Vireo modestus
Vireo gundlachii
Vireo latimeri
Vireo nanus
Vireo bellii
Vireo vicinior
Vireo huttoni
Vireo flavifrons
Vireo carmioli
Vireo cassinii
Vireo solitarius
Vireo plumbeus
Vireo philadelphicus
Vireo gilvus
Vireo leucophrys
Vireo olivaceus
Vireo flavoviridis
Vireo altiloquus
Vireo magister
Chasiempis sclateri
Chasiempis ibidis
Chasiempis sandwichensis
Lanius cristatus
Lanius collurio
Lanius ludovicianus
Lanius borealis
Perisoreus canadensis
Cyanolyca mirabilis
Cyanolyca nanus
Cyanolyca pumilo
Cyanolyca argentigula
Cyanolyca cucullata
Cyanocorax colliei
Cyanocorax formosus
Cyanocorax morio
Cyanocorax yncas
Cyanocorax melanocyaneus
Cyanocorax yucatanicus
Cyanocorax beecheii
Cyanocorax sanblasianus
Cyanocorax dickeyi
Cyanocorax affinis
Gymnorhinus cyanocephalus
Cyanocitta stelleri
Cyanocitta cristata
Aphelocoma coerulescens
Aphelocoma insularis
Aphelocoma californica
Aphelocoma woodhouseii
Aphelocoma ultramarina
Aphelocoma wollweberi
Aphelocoma unicolor
Nucifraga columbiana
Pica hudsonia
Pica nuttalli
Corvus monedula
Corvus frugilegus
Corvus brachyrhynchos
Corvus minutus
Corvus palmarum
Corvus nasicus
Corvus leucognaphalus
Corvus cornix
Corvus jamaicensis
Corvus imparatus
Corvus sinaloae
Corvus ossifragus
Corvus hawaiiensis
Corvus cryptoleucus
Corvus corax
Auriparus flaviceps
Poecile carolinensis
Poecile atricapillus
Poecile gambeli
Poecile sclateri
Poecile rufescens
Poecile hudsonicus
Poecile cinctus
Baeolophus wollweberi
Baeolophus inornatus
Baeolophus ridgwayi
Baeolophus bicolor
Baeolophus atricristatus
Alauda arvensis
Eremophila alpestris
Arundinax aedon
Hippolais icterina
Acrocephalus familiaris
Acrocephalus schoenobaenus
Acrocephalus dumetorum
Donacobius atricapilla
Helopsaltes certhiola
Helopsaltes ochotensis
Locustella lanceolata
Locustella fluviatilis
Riparia riparia
Tachycineta bicolor
Tachycineta cyaneoviridis
Tachycineta thalassina
Tachycineta euchrysea
Tachycineta albilinea
Atticora pileata
Atticora tibialis
Pygochelidon cyanoleuca
Stelgidopteryx serripennis
Stelgidopteryx ruficollis
Progne tapera
Progne subis
Progne elegans
Progne chalybea
Progne sinaloae
Progne cryptoleuca
Progne dominicensis
Hirundo rustica
Delichon urbicum
Delichon lagopodum
Petrochelidon pyrrhonota
Petrochelidon fulva
Psaltriparus minimus
Horornis diphone
Phylloscopus trochilus
Phylloscopus collybita
Phylloscopus sibilatrix
Phylloscopus fuscatus
Phylloscopus proregulus
Phylloscopus inornatus
Phylloscopus borealis
Phylloscopus examinandus
Pycnonotus cafer
Pycnonotus jocosus
Sylvia atricapilla
Sylvia curruca
Chamaea fasciata
Zosterops japonicus
Garrulax pectoralis
Garrulax canorus
Leiothrix lutea
Corthylio calendula
Regulus satrapa
Dulus dominicus
Bombycilla garrulus
Bombycilla cedrorum
Phainoptila melanoxantha
Ptiliogonys cinereus
Ptiliogonys caudatus
Phainopepla nitens
Moho braccatus
Moho apicalis
Moho bishopi
Moho nobilis
Chaetoptila angustipluma
Sitta canadensis
Sitta carolinensis
Sitta pygmaea
Sitta pusilla
Sitta insularis
Certhia americana
Ramphocaenus melanurus
Microbates cinereiventris
Polioptila schistaceigula
Polioptila lembeyei
Polioptila albiventris
Polioptila bilineata
Polioptila caerulea
Polioptila melanura
Polioptila californica
Polioptila nigriceps
Polioptila albiloris
Salpinctes obsoletus
Microcerculus philomela
Microcerculus marginatus
Catherpes mexicanus
Hylorchilus sumichrasti
Hylorchilus navai
Pheugopedius spadix
Pheugopedius atrogularis
Pheugopedius rutilus
Pheugopedius maculipectus
Pheugopedius felix
Pheugopedius fasciatoventris
Cantorchilus leucopogon
Cantorchilus thoracicus
Cantorchilus modestus
Cantorchilus zeledoni
Cantorchilus elutus
Cantorchilus nigricapillus
Cantorchilus semibadius
Cantorchilus leucotis
Henicorhina leucosticta
Henicorhina leucophrys
Cyphorhinus phaeocephalus
Uropsila leucogastra
Thryophilus rufalbus
Thryophilus sinaloa
Thryophilus pleurostictus
Campylorhynchus albobrunneus
Campylorhynchus zonatus
Campylorhynchus megalopterus
Campylorhynchus chiapensis
Campylorhynchus griseus
Campylorhynchus humilis
Campylorhynchus rufinucha
Campylorhynchus capistratus
Campylorhynchus gularis
Campylorhynchus jocosus
Campylorhynchus yucatanicus
Campylorhynchus brunneicapillus
Thryomanes bewickii
Thryothorus ludovicianus
Troglodytes aedon
Troglodytes musculus
Troglodytes beani
Troglodytes martinicensis
Troglodytes mesoleucus
Troglodytes musicus
Troglodytes grenadensis
Troglodytes sissonii
Troglodytes tanneri
Troglodytes rufociliatus
Troglodytes ochraceus
Troglodytes pacificus
Troglodytes hiemalis
Ferminia cerverai
Cistothorus stellaris
Cistothorus platensis
Cistothorus palustris
Thryorchilus browni
Melanotis caerulescens
Melanotis hypoleucus
Melanoptila glabrirostris
Dumetella carolinensis
Ramphocinclus brachyurus
Ramphocinclus sanctaeluciae
Allenia fusca
Margarops fuscatus
Cinclocerthia ruficauda
Cinclocerthia gutturalis
Toxostoma curvirostre
Toxostoma ocellatum
Toxostoma rufum
Toxostoma longirostre
Toxostoma guttatum
Toxostoma bendirei
Toxostoma cinereum
Toxostoma redivivum
Toxostoma lecontei
Toxostoma crissale
Oreoscoptes montanus
Mimus gundlachii
Mimus graysoni
Mimus gilvus
Mimus polyglottos
Sturnus vulgaris
Acridotheres tristis
Cinclus mexicanus
Sialia sialis
Sialia mexicana
Sialia currucoides
Myadestes townsendi
Myadestes occidentalis
Myadestes elisabeth
Myadestes genibarbis
Myadestes melanops
Myadestes coloratus
Myadestes unicolor
Myadestes myadestinus
Myadestes woahensis
Myadestes lanaiensis
Myadestes obscurus
Myadestes palmeri
Zoothera aurea
Catharus gracilirostris
Catharus aurantiirostris
Catharus fuscater
Catharus occidentalis
Catharus frantzii
Catharus mexicanus
Catharus dryas
Catharus fuscescens
Catharus minimus
Catharus bicknelli
Catharus ustulatus
Catharus guttatus
Hylocichla mustelina
Turdus viscivorus
Turdus merula
Turdus obscurus
Turdus eunomus
Turdus naumanni
Turdus pilaris
Turdus iliacus
Turdus philomelos
Turdus nigrescens
Turdus infuscatus
Turdus plebejus
Turdus fumigatus
Turdus obsoletus
Turdus grayi
Turdus nudigenis
Turdus jamaicensis
Turdus assimilis
Turdus rufopalliatus
Turdus rufitorques
Turdus migratorius
Turdus swalesi
Turdus aurantius
Turdus ravidus
Turdus plumbeus
Turdus lherminieri
Ixoreus naevius
Ridgwayia pinicola
Muscicapa griseisticta
Muscicapa dauurica
Muscicapa striata
Muscicapa sibirica
Copsychus malabaricus
Erithacus rubecula
Larvivora cyane
Larvivora sibilans
Cyanecula svecica
Calliope calliope
Tarsiger cyanurus
Ficedula narcissina
Ficedula mugimaki
Ficedula albicilla
Phoenicurus phoenicurus
Monticola saxatilis
Saxicola maurus
Oenanthe oenanthe
Oenanthe pleschanka
Peucedramus taeniatus
Ploceus cucullatus
Euplectes franciscanus
Euplectes afer
Vidua macroura
Spermestes cucullata
Euodice cantans
Euodice malabarica
Padda oryzivora
Lonchura punctulata
Lonchura malacca
Lonchura atricapilla
Amandava amandava
Glaucestrilda caerulescens
Estrilda melpoda
Estrilda astrild
Estrilda troglodytes
Prunella montanella
Passer domesticus
Passer montanus
Motacilla tschutschensis
Motacilla citreola
Motacilla cinerea
Motacilla alba
Anthus trivialis
Anthus hodgsoni
Anthus gustavi
Anthus cervinus
Anthus japonicus
Anthus rubescens
Anthus pratensis
Anthus spragueii
Anthus chii
Fringilla coelebs
Fringilla montifringilla
Chlorophonia elegantissima
Chlorophonia musica
Chlorophonia sclateri
Chlorophonia flavifrons
Chlorophonia flavirostris
Chlorophonia occipitalis
Chlorophonia callophrys
Euphonia jamaica
Euphonia godmani
Euphonia affinis
Euphonia luteicapilla
Euphonia minuta
Euphonia hirundinacea
Euphonia laniirostris
Euphonia imitans
Euphonia gouldi
Euphonia fulvicrissa
Euphonia anneae
Euphonia xanthogaster
Coccothraustes abeillei
Coccothraustes vespertinus
Coccothraustes coccothraustes
Carpodacus erythrinus
Carpodacus roseus
Melamprosops phaeosoma
Oreomystis bairdi
Paroreomyza maculata
Paroreomyza flammea
Paroreomyza montana
Loxioides bailleui
Telespiza cantans
Telespiza ultima
Chloridops kona
Rhodacanthis flaviceps
Rhodacanthis palmeri
Ciridops anna
Palmeria dolei
Himatione fraithii
Himatione sanguinea
Drepanis coccinea
Drepanis pacifica
Drepanis funerea
Psittirostra psittacea
Dysmorodrepanis munroi
Pseudonestor xanthophrys
Hemignathus hanapepe
Hemignathus lucidus
Hemignathus affinis
Hemignathus wilsoni
Akialoa obscura
Akialoa stejnegeri
Akialoa ellisiana
Akialoa lanaiensis
Magumma parva
Chlorodrepanis virens
Chlorodrepanis flava
Chlorodrepanis stejnegeri
Viridonia sagittirostris
Loxops mana
Loxops caeruleirostris
Loxops wolstenholmei
Loxops ochraceus
Loxops coccineus
Pinicola enucleator
Pyrrhula pyrrhula
Leucosticte arctoa
Leucosticte tephrocotis
Leucosticte atrata
Leucosticte australis
Haemorhous mexicanus
Haemorhous purpureus
Haemorhous cassinii
Chloris sinica
Crithagra mozambica
Acanthis flammea
Loxia curvirostra
Loxia sinesciuris
Loxia megaplaga
Loxia leucoptera
Carduelis carduelis
Spinus spinus
Spinus pinus
Spinus atriceps
Spinus notatus
Spinus xanthogastrus
Spinus cucullatus
Spinus dominicensis
Spinus psaltria
Spinus lawrencei
Spinus tristis
Serinus canaria
Rhodinocichla rosea
Calcarius lapponicus
Calcarius ornatus
Calcarius pictus
Rhynchophanes mccownii
Plectrophenax nivalis
Plectrophenax hyperboreus
Emberiza leucocephalos
Emberiza chrysophrys
Emberiza pusilla
Emberiza rustica
Emberiza elegans
Emberiza aureola
Emberiza variabilis
Emberiza pallasi
Emberiza schoeniclus
Chlorospingus flavigularis
Chlorospingus canigularis
Chlorospingus pileatus
Chlorospingus flavopectus
Chlorospingus tacarcunae
Chlorospingus inornatus
Peucaea carpalis
Peucaea sumichrasti
Peucaea ruficauda
Peucaea humeralis
Peucaea mystacalis
Peucaea botterii
Peucaea cassinii
Peucaea aestivalis
Ammodramus savannarum
Arremonops rufivirgatus
Arremonops chloronotus
Arremonops conirostris
Amphispizopsis quinquestriata
Amphispiza bilineata
Chondestes grammacus
Calamospiza melanocorys
Spizella passerina
Spizella pallida
Spizella atrogularis
Spizella pusilla
Spizella breweri
Spizella wortheni
Arremon costaricensis
Arremon atricapillus
Arremon aurantiirostris
Arremon virenticeps
Arremon brunneinucha
Arremon crassirostris
Passerella iliaca
Spizelloides arborea
Junco vulcani
Junco insularis
Junco hyemalis
Junco phaeonotus
Junco bairdi
Zonotrichia capensis
Zonotrichia leucophrys
Zonotrichia atricapilla
Zonotrichia querula
Zonotrichia albicollis
Artemisiospiza belli
Artemisiospiza nevadensis
Oriturus superciliosus
Pooecetes gramineus
Ammospiza leconteii
Ammospiza maritima
Ammospiza nelsoni
Ammospiza caudacuta
Centronyx bairdii
Centronyx henslowii
Passerculus sandwichensis
Xenospiza baileyi
Melospiza melodia
Melospiza lincolnii
Melospiza georgiana
Pezopetes capitalis
Torreornis inexpectata
Melozone kieneri
Melozone fusca
Melozone albicollis
Melozone aberti
Melozone crissalis
Melozone leucotis
Melozone biarcuata
Melozone cabanisi
Aimophila rufescens
Aimophila ruficeps
Aimophila notosticta
Pipilo chlorurus
Pipilo maculatus
Pipilo erythrophthalmus
Pipilo ocai
Atlapetes pileatus
Atlapetes albinucha
Atlapetes tibialis
Atlapetes luteoviridis
Calyptophilus tertius
Calyptophilus frugivorus
Zeledonia coronata
Phaenicophilus palmarum
Phaenicophilus poliocephalus
Xenoligea montana
Microligea palustris
Nesospingus speculiferus
Spindalis zena
Spindalis nigricephala
Spindalis dominicensis
Spindalis portoricensis
Teretistris fernandinae
Teretistris fornsi
Icteria virens
Xanthocephalus xanthocephalus
Dolichonyx oryzivorus
Sturnella lilianae
Sturnella magna
Sturnella neglecta
Leistes militaris
Amblycercus holosericeus
Cassiculus melanicterus
Psarocolius decumanus
Psarocolius wagleri
Psarocolius montezuma
Psarocolius guatimozinus
Cacicus uropygialis
Cacicus cela
Icterus northropi
Icterus melanopsis
Icterus dominicensis
Icterus portoricensis
Icterus laudabilis
Icterus oberi
Icterus bonana
Icterus wagleri
Icterus maculialatus
Icterus prosthemelas
Icterus spurius
Icterus cucullatus
Icterus chrysater
Icterus auricapillus
Icterus mesomelas
Icterus icterus
Icterus pustulatus
Icterus bullockii
Icterus auratus
Icterus leucopteryx
Icterus pectoralis
Icterus gularis
Icterus graduacauda
Icterus galbula
Icterus abeillei
Icterus parisorum
Nesopsar nigerrimus
Agelaius phoeniceus
Agelaius assimilis
Agelaius tricolor
Agelaius humeralis
Agelaius xanthomus
Molothrus bonariensis
Molothrus aeneus
Molothrus ater
Molothrus oryzivorus
Dives dives
Ptiloxena atroviolacea
Euphagus carolinus
Euphagus cyanocephalus
Quiscalus quiscula
Quiscalus major
Quiscalus mexicanus
Quiscalus palustris
Quiscalus nicaraguensis
Quiscalus niger
Quiscalus lugubris
Chrysomus icterocephalus
Seiurus aurocapilla
Helmitheros vermivorum
Parkesia motacilla
Parkesia noveboracensis
Vermivora bachmanii
Vermivora chrysoptera
Vermivora cyanoptera
Mniotilta varia
Protonotaria citrea
Limnothlypis swainsonii
Oreothlypis superciliosa
Oreothlypis gutturalis
Leiothlypis peregrina
Leiothlypis celata
Leiothlypis crissalis
Leiothlypis luciae
Leiothlypis ruficapilla
Leiothlypis virginiae
Leucopeza semperi
Oporornis agilis
Geothlypis poliocephala
Geothlypis tolmiei
Geothlypis philadelphia
Geothlypis formosa
Geothlypis semiflava
Geothlypis speciosa
Geothlypis beldingi
Geothlypis rostrata
Geothlypis flavovelata
Geothlypis trichas
Geothlypis nelsoni
Catharopeza bishopi
Setophaga plumbea
Setophaga angelae
Setophaga pharetra
Setophaga citrina
Setophaga ruticilla
Setophaga kirtlandii
Setophaga tigrina
Setophaga cerulea
Setophaga americana
Setophaga pitiayumi
Setophaga magnolia
Setophaga castanea
Setophaga fusca
Setophaga petechia
Setophaga pensylvanica
Setophaga striata
Setophaga caerulescens
Setophaga palmarum
Setophaga pityophila
Setophaga pinus
Setophaga coronata
Setophaga dominica
Setophaga flavescens
Setophaga vitellina
Setophaga discolor
Setophaga adelaidae
Setophaga subita
Setophaga delicata
Setophaga graciae
Setophaga nigrescens
Setophaga townsendi
Setophaga occidentalis
Setophaga chrysoparia
Setophaga virens
Myiothlypis fulvicauda
Basileuterus lachrymosus
Basileuterus rufifrons
Basileuterus delattrii
Basileuterus melanogenys
Basileuterus ignotus
Basileuterus belli
Basileuterus culicivorus
Basileuterus melanotis
Basileuterus tacarcunae
Cardellina canadensis
Cardellina pusilla
Cardellina rubrifrons
Cardellina rubra
Cardellina versicolor
Myioborus pictus
Myioborus miniatus
Myioborus torquatus
Piranga roseogularis
Piranga flava
Piranga rubra
Piranga olivacea
Piranga ludoviciana
Piranga bidentata
Piranga leucoptera
Piranga erythrocephala
Driophlox fuscicauda
Driophlox atrimaxillaris
Habia rubica
Chlorothraupis carmioli
Chlorothraupis olivacea
Periporphyrus celaeno
Caryothraustes poliogaster
Caryothraustes canadensis
Cardinalis cardinalis
Cardinalis sinuatus
Pheucticus chrysopeplus
Pheucticus tibialis
Pheucticus ludovicianus
Pheucticus melanocephalus
Granatellus venustus
Granatellus sallaei
Amaurospiza concolor
Cyanoloxia cyanoides
Cyanocompsa parellina
Passerina caerulea
Passerina amoena
Passerina cyanea
Passerina rositae
Passerina leclancherii
Passerina versicolor
Passerina ciris
Spiza americana
Mitrospingus cassinii
Bangsia arcaei
Paroaria coronata
Paroaria capitata
Ixothraupis guttata
Poecilostreptus palmeri
Poecilostreptus cabanisi
Thraupis episcopus
Thraupis abbas
Thraupis palmarum
Stilpnia larvata
Stilpnia cucullata
Tangara fucosa
Tangara dowii
Tangara inornata
Tangara lavinia
Tangara gyrola
Tangara florida
Tangara icterocephala
Conirostrum leucogenys
Sicalis flaveola
Sicalis luteola
Haplospiza rustica
Acanthidops bairdi
Diglossa baritula
Diglossa plumbea
Chlorophanes spiza
Chrysothlypis chrysomelas
Heterospingus rubrifrons
Heterospingus xanthopygius
Hemithraupis flavicollis
Volatinia jacarina
Eucometis penicillata
Loriotus luctuosus
Tachyphonus delatrii
Tachyphonus rufus
Lanio aurantius
Lanio leucothorax
Ramphocelus sanguinolentus
Ramphocelus flammigerus
Ramphocelus passerinii
Ramphocelus dimidiatus
Tersina viridis
Cyanerpes lucidus
Cyanerpes caeruleus
Cyanerpes cyaneus
Dacnis venusta
Dacnis cayana
Dacnis viguieri
Coereba flaveola
Tiaris olivaceus
Euneornis campestris
Melopyrrha portoricensis
Melopyrrha grandis
Melopyrrha nigra
Melopyrrha taylori
Melopyrrha violacea
Loxipasser anoxanthus
Phonipara canora
Loxigilla noctis
Loxigilla barbadensis
Melanospiza bicolor
Melanospiza richardsoni
Pinaroloxias inornata
Sporophila bouvronides
Sporophila lineola
Sporophila funerea
Sporophila crassirostris
Sporophila nuttingi
Sporophila corvina
Sporophila schistacea
Sporophila torqueola
Sporophila morelleti
Sporophila nigricollis
Sporophila minuta
Emberizoides herbicola
Saltator atriceps
Saltator maximus
Saltator grossus
Saltator albicollis
Saltator grandis
Saltator striatipectus
